desc_de	desc_fr	desc_it	brand	device_type	risk_class	expected	note
 Coolflex Standard Calf Coolflex Standard Calf	 Coolflex Standard Calf Coolflex Standard Calf	 Coolflex Standard Calf Coolflex Standard Calf	SIGVARIS Inc.	MDR	CLASS_I	17.06.01.02.1	mak-wrap
 Compreboot Compreboot	 Compreboot Compreboot	 Compreboot Compreboot	SIGVARIS Inc.	MDR	CLASS_I	17.06.01.01.1	mak-wrap
 Compreflex Strap Extender Compreflex Strap Extender	 Compreflex Strap Extender Compreflex Strap Extender	 Compreflex Strap Extender Compreflex Strap Extender	SIGVARIS Inc.	MDR	CLASS_I	17.06.01.10.1	mak-wrap
 b:joynz air walker b:joynz air walker	 b:joynz air walker b:joynz air walker	 b:joynz air walker b:joynz air walker	Span Link International LLC	MDR	CLASS_I	22.02.04.00.1	walker-boot
 DONJOY NEXTEP WALKER DONJOY NEXTEP WALKER	 DONJOY NEXTEP WALKER DONJOY NEXTEP WALKER	 DONJOY NEXTEP WALKER DONJOY NEXTEP WALKER	Span Link International LLC	MDR	CLASS_I	22.02.04.00.1	walker-boot
 Smartwalker lang small Smartwalker	 Smartwalker	 Smartwalker	Achim Ruthner GmbH	MDR	CLASS_I	22.02.04.00.1	walker-boot
 ABLE Exoskeleton ABLE Exoskeleton	 ABLE Exoskeleton ABLE Exoskeleton	 ABLE Exoskeleton ABLE Exoskeleton	ABLE Human Motion	MDR	CLASS_IIA	NONE	walker-guard
 CP@ First Aid Kit Light - Walker First aid kit /	 CP@ First Aid Kit Light - Walker First aid kit /	 CP@ First Aid Kit Light - Walker First aid kit /	GAUKE Healthcare Co., Ltd.	SPP	CLASS_I	NONE	walker-guard
 Muster Seni Fix Soft 2XL, weiss, waschbar mit 60°C Muster Seni Fix Soft 2XL, weiss, waschbar mit 60°C Fixierhosen	 Échantillons Seni Fix Soft 2XL, sips de maintien en blanc, lavable à 60°C Muster Seni Fix Soft 2XL, weiss, waschbar mit 60°C Fixierhosen	 Campione Seni Fix Soft 2XL, Mutandine di fissaggio bianche, lavabile a 60 °C Muster Seni Fix Soft 2XL, weiss, waschbar mit 60°C Fixierhosen	TZMO S.A.	MDR	CLASS_I	15.01.03.00.1	tzmo-fixierhose
 Muster Seni Active Plus XXL atmungsaktiv Muster Seni Active Plus XXL atmungsaktiv Pants	 Échantillon Seni Active Plus XXL respirant Muster Seni Active Plus XXL atmungsaktiv Pants	 Campione Seni Active Plus XXL traspirante Muster Seni Active Plus XXL atmungsaktiv Pants	TZMO S.A.	MDR	CLASS_I	15.01.03.00.1	tzmo-seni-active
Seni Man Normal Level 2, atmungsaktive, anatomische Einlage	Seni Man Normal Level 2, atmungsaktive, anatomische Einlage	Seni Man Normal Level 2, atmungsaktive, anatomische Einlage	TZMO S.A.	MDR	CLASS_I	15.01.03.00.1	tzmo-seni-einlage-man
Seni Lady Slim Micro, atmungsaktive, anatomische Einlage	Seni Lady Slim Micro, atmungsaktive, anatomische Einlage	Seni Lady Slim Micro, atmungsaktive, anatomische Einlage	TZMO S.A.	MDR	CLASS_I	15.01.03.00.1	tzmo-seni-einlage-lady
Seni Lady Pants M, atmungsaktiv	Seni Lady Pants M, atmungsaktiv	Seni Lady Pants M, atmungsaktiv	TZMO S.A.	MDR	CLASS_I	15.01.03.00.1	tzmo-seni-pants
Seni Lady Super Night, atmungsaktive, anatomische Einlage	Seni Lady Super Night, atmungsaktive, anatomische Einlage	Seni Lady Super Night, atmungsaktive, anatomische Einlage	TZMO S.A.	MDR	CLASS_I	15.01.03.00.1	tzmo-seni-supernight
Seni Soft Super Dry 90x60cm Bettschutzunterlagen, atmungsaktiv	Seni Soft Super Dry 90x60cm Bettschutzunterlagen, atmungsaktiv	Seni Soft Super Dry 90x60cm Bettschutzunterlagen, atmungsaktiv	TZMO S.A.	MDR	CLASS_I	15.01.03.00.1	tzmo-seni-bettschutz
Mechanisches Klinikbett IMPULSE KL-M Edition 200	Mechanisches Klinikbett IMPULSE KL-M Edition 200	Mechanisches Klinikbett IMPULSE KL-M Edition 200	Malsch GmbH	MDR	CLASS_I	NONE	excl-malsch-bed
Transfer Screws and Try-in Screws	Transfer Screws and Try-in Screws	Transfer Screws and Try-in Screws	ZimVie US Corp LLC	MDR	CLASS_IIB	NONE	excl-zimvie-dental
PROBE, LUMBAR CURVED	PROBE, LUMBAR CURVED	PROBE, LUMBAR CURVED	Gauthier Biomedical, Inc.	MDR	CLASS_I	NONE	excl-gauthier-surgical
Valo	Valo	Valo	Ultradent Products, Inc.	MDR	CLASS_IIA	NONE	excl-ultradent-dental
ePatch 2.0 ECG Recorder	ePatch 2.0 ECG Recorder	ePatch 2.0 ECG Recorder	Braemer Manufacturing LLC	MDD	CLASS_IIA	NONE	excl-braemer-ecg
ABSORBENT PAPER POINTS	ABSORBENT PAPER POINTS	ABSORBENT PAPER POINTS	DIADENT GROUP INTERNATIONAL	MDD	CLASS_IIA	NONE	excl-diadent-paperpoint
Absorbent Non-Woven Compress	Absorbent Non-Woven Compress	Absorbent Non-Woven Compress	GAUKE Healthcare Co., Ltd.	MDR	CLASS_I	NONE	excl-gauke-nonwoven-compress
ExaStim Stimulation System	ExaStim Stimulation System	ExaStim Stimulation System	ANEUVO	MDR	CLASS_IIB	NONE	excl-aneuvo-stim
Diagnostic Contact Lens	Diagnostic Contact Lens	Diagnostic Contact Lens	Haag-Streit AG	MDR	CLASS_I	NONE	excl-haagstreit-diagnostic-lens
CapnoPen Sterile Endoscopic Nebulizer for Single Use	CapnoPen Sterile Endoscopic Nebulizer for Single Use	CapnoPen Sterile Endoscopic Nebulizer for Single Use	Capnopharm GmbH	MDR	CLASS_IIB	NONE	excl-capnopharm-endoscopic-nebulizer
SENSORE TEMPERATURA PERTRAVEL	SENSORE TEMPERATURA PERTRAVEL	SENSORE TEMPERATURA PERTRAVEL	AFERETICA S.R.L.	MDR	CLASS_I	NONE	excl-aferetica-temp-sensor
Trikotschlauch elastisch	Trikotschlauch elastisch	Trikotschlauch elastisch	Tobler & Co. AG	MDR	CLASS_I	35.01.08.01.1	tobler-trikotschlauch-schlauchverband
Trikotschlauch elastisch (BW/KZ)	Trikotschlauch elastisch (BW/KZ)	Trikotschlauch elastisch (BW/KZ)	Tobler & Co. AG	MDR	CLASS_I	35.01.08.01.1	tobler-trikotschlauch-bwkz
TransferMattress Transfer Horizontal TransferMattress	TransferMattress	TransferMattress	Etac Immedia A/S	MDR	CLASS_I	NONE	etac-transfermattress-not-insulin-transfer-set
Domino Sling	Domino Sling	Domino Sling	Ropox A/S	MDR	CLASS_I	NONE	excl-ropox-hoist-sling-not-rumpforthese
shoes cover	shoes cover	shoes cover	CDM Center of Excellence Ltd.	MDR	CLASS_I	NONE	excl-cdm-shoecover-not-spezialschuh
Disposable syringe sets 2.5ML	Disposable syringe sets	Disposable syringe sets	CDM Center of Excellence Ltd.	MDR	CLASS_I	NONE	excl-cdm-dental-irrigation-syringe
Vertebral Body Retainer Distractor Cervical Cages Orthopaedic Forceps	Vertebral Body Retainer Distractor	Vertebral Body Retainer Distractor	Synthes GmbH	MDD	CLASS_IIA	NONE	excl-synthes-cervical-cage-not-cervikalstuetze
Underpad absorbing Care	Underpad absorbing	Underpad absorbing	Etac Immedia A/S	MDR	CLASS_I	NONE	etac-underpad-excluded-zero-recall-cost
Safety Intravenous catheter/IV Catheter/Safety IV Cannula	Safety Intravenous catheter/IV Catheter/Safety IV Cannula	Safety Intravenous catheter/IV Catheter/Safety IV Cannula	Harsoria Healthcare Pvt. Ltd.	MDR	CLASS_IIA	NONE	excl-harsoria-iv-cannula-not-insulin-pen
ARTIQO A2 Hip Rasps	ARTIQO A2 Hip Rasps	ARTIQO A2 Hip Rasps	ARTIQO GmbH	MDR	CLASS_IIA	NONE	excl-artiqo-hip-rasp-not-rumpforthese
Shoe covers	Shoe covers	Shoe covers	MEDICOM SAS	MDR	CLASS_I	NONE	excl-medicom-shoecover-not-spezialschuh
tremoflo	tremoflo	tremoflo	Thorasys Thoracic Medical Systems Inc	MDR	CLASS_IIA	NONE	excl-thorasys-oscillometry-not-sensor
Hypertonic Nasal and Sinus spray	Hypertonic Nasal and Sinus spray	Hypertonic Nasal and Sinus spray	PK Benelux BV	MDD	CLASS_I	NONE	excl-pkbenelux-nasalspray-not-hydrogel
Satessa Discreet Incontinence Pants large	Satessa Discreet Incontinence Pants large	Satessa Discreet Incontinence Pants large	Intigena GmbH & Co. KG	MDR	CLASS_I	15.01.03.00.1	intigena-incontinence-pants-genuine
GEMS Tulip Nanofat Kit Soft Transfer Nano Fat Kit (Single) DNTS-1P	GEMS Tulip Nanofat Kit Soft Transfer Nano Fat Kit (Single) DNTS-1P	GEMS Tulip Nanofat Kit Soft Transfer Nano Fat Kit (Single) DNTS-1P	Black Tie Medical Inc. DBA Tulip Medical Products	MDR	CLASS_IIA	NONE	excl-blacktie-nanofat-transfer-not-insulin-set
Matopat Matodrape medizinische Klebestreifen, steril 50 cm x 9 cm Matodress Abdeckkappen, Instrumente und Ausrüstung	Matodress Abdeckkappen, Instrumente und Ausrüstung	Matodress Abdeckkappen, Instrumente und Ausrüstung	TZMO S.A.	MDR	CLASS_I	NONE	tzmo-matodrape-klebestreifen-not-urinalkondom-tape
CHIRANA 1ml with needle 27Gx1/2" U100 Sterile insulin syringe for single use Insulin syringe	CHIRANA 1ml with needle 27Gx1/2" U100 Sterile insulin syringe for single use Insulin syringe	CHIRANA 1ml with needle 27Gx1/2" U100 Sterile insulin syringe for single use Insulin syringe	CHIRANA T. Injecta a.s.	MDR	CLASS_IIA	03.07.10.10.1	chirana-insulin-syringe-u100-genuine
CHIRANA 5ml Luer 3-part Sterile hypodermic syringe for single use Hypodermic syringe	CHIRANA 5ml Luer 3-part Sterile hypodermic syringe for single use Hypodermic syringe	CHIRANA 5ml Luer 3-part Sterile hypodermic syringe for single use Hypodermic syringe	CHIRANA T. Injecta a.s.	MDR	CLASS_IIA	03.07.10.01.1	chirana-luer-5ml-genuine
Matopat Matofix Cohesive selbsthaftende, elastische Fixierbinde, unsteril, 8 cm x 4 m Matopat Matofix Cohesive Selbsthaftende, elastische Binde	Matopat Matofix Cohesive Selbsthaftende, elastische Binde	Matopat Matofix Cohesive Selbsthaftende, elastische Binde	TZMO S.A.	MDR	CLASS_I	35.01.07.03.1	size-routed-8cm-verified-17.07.2026
Matopat chirurgische Pinzette aus Metall, steril, anatomisch, 14 cm à 25 Matoset Instrumente Chirurgisch-invasive Einweginstrumente	Matoset Instrumente Chirurgisch-invasive Einweginstrumente	Matoset Instrumente Chirurgisch-invasive Einweginstrumente	TZMO S.A.	MDR	CLASS_IIA	99.31.05.02.1	tzmo-matoset-einweg-pinzette-genuine
Matopat Matoset Plastikpinzette, anatomisch, grün, 13cm, steril Matopat nicht invasive Einweginstrumente	Matopat nicht invasive Einweginstrumente	Matopat nicht invasive Einweginstrumente	TZMO S.A.	MDR	CLASS_I	99.31.05.01.1	tzmo-plastikpinzette-kunststoff-genuine-17.07.2026
CHIRANA 20ml Luer 2-part Sterile hypodermic syringe for single use Hypodermic syringe	CHIRANA 20ml Luer 2-part Sterile hypodermic syringe for single use Hypodermic syringe	CHIRANA 20ml Luer 2-part Sterile hypodermic syringe for single use Hypodermic syringe	CHIRANA T. Injecta a.s.	MDR	CLASS_IIA	03.07.10.02.1	chirana-20ml-syringe-volrange-routed-verified-17.07.2026
CHIRANA 5ml Luer 2-part Sterile hypodermic syringe for single use Hypodermic syringe	CHIRANA 5ml Luer 2-part Sterile hypodermic syringe for single use Hypodermic syringe	CHIRANA 5ml Luer 2-part Sterile hypodermic syringe for single use Hypodermic syringe	CHIRANA T. Injecta a.s.	MDR	CLASS_IIA	03.07.10.01.1	chirana-5ml-syringe-volrange-stays-verified-17.07.2026
Pflasterspule, 1,25cm x 5m, DIN 13019-A Heftpflasterspulen	Pflasterspule, 1,25cm x 5m, DIN 13019-A Heftpflasterspulen	Pflasterspule, 1,25cm x 5m, DIN 13019-A Heftpflasterspulen	HANS HEPP GmbH & Co. KG	MDR	CLASS_I	35.01.09.01.1	hepp-plaster-1.25cm-width-routed-down-verified-17.07.2026
Heftpflasterspule, 2,5cm x 5m, DIN 13019 Heftpflasterspulen	Heftpflasterspule, 2,5cm x 5m, DIN 13019 Heftpflasterspulen	Heftpflasterspule, 2,5cm x 5m, DIN 13019 Heftpflasterspulen	HANS HEPP GmbH & Co. KG	MDR	CLASS_I	35.01.09.03.1	hepp-plaster-2.5cm-width-stays-verified-17.07.2026
Compresses de gaze stérile	Compresses de gaze stériles 17 fils, simple emballage Pharmacie10 x 10 cm Compresses de gaze stérile	Compresses de gaze stérile	LABORATOIRES EUROMEDIS	MDR	CLASS_I	35.01.01.03.1	laboratoires-gauze-10x10-area-routed-verified-17.07.2026
Matopat Plastopore Hypoallergenes Vliesheftpflaster 1.25cm x 5m, unsteril Plastopore Heftpflaster & Pflaster	Plastopore Heftpflaster & Pflaster	Plastopore Heftpflaster & Pflaster	TZMO S.A.	MDR	CLASS_I	35.01.09.01.1	tzmo-plastopore-vliesheftpflaster-1.25cm-forced+width-routed-17.07.2026
Matopat Plastopore Hypoallergenes Vliesheftpflaster 2.5cm x 9.14m, unsteril Plastopore Heftpflaster & Pflaster	Plastopore Heftpflaster & Pflaster	Plastopore Heftpflaster & Pflaster	TZMO S.A.	MDR	CLASS_I	35.01.09.03.1	tzmo-plastopore-vliesheftpflaster-2.5cm-forced+width-routed-17.07.2026
Matopat Absorgyn Wöchnerinnenvorlagen (ohne Folie), 27x7.5 Matopat Absorgyn Wöchnerinnenvorlagen	Matopat Absorgyn Wöchnerinnenvorlagen	Matopat Absorgyn Wöchnerinnenvorlagen	TZMO S.A.	MDR	CLASS_I	NONE	tzmo-absorgyn-woechnerinnenvorlage-maternity-not-incontinence-FP-17.07.2026
